sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_c9716787_sprint_079,team_c9716787,Sprint 80,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,43,28,43,35,0.7827025068493151
team_7becd303_sprint_080,team_7becd303,Sprint 81,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,47,44,47,28,0.6352160547945206
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,59,45,59,48,0.8759649452054795
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,54,41,54,41,0.8561592123287672
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,38,28,38,28,0.8072716438356164
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,37,25,37,25,0.7521164383561644
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,37,35,37,29,0.8854917534246576
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,20,12,20,13,0.7644010068493151
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,58,45,58,41,0.6811667876712328
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,57,52,57,39,0.719954506849315
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,45,34,45,35,0.8183026849315068
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,56,39,56,46,0.8037617671232877
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,37,27,37,31,0.7967420136986302
team_232020e5_sprint_092,team_232020e5,Sprint 93,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,58,43,58,41,0.7857109726027397
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,35,24,35,30,0.8084177260273973
team_4d923505_sprint_094,team_4d923505,Sprint 95,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,30,28,30,22,0.8025201780821918
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,50,48,50,37,0.7043033219178082
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,46,42,46,36,0.7478544452054794
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,38,24,38,30,0.7508032191780821
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,48,30,48,38,0.8085251712328768
team_4635363b_sprint_099,team_4635363b,Sprint 100,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,23,18,23,15,0.6886521369863013
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,43,36,43,24,0.6236119726027397
team_199f0684_sprint_001,team_199f0684,Sprint 2,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,39,34,39,30,0.7379336712328768
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,46,30,46,38,0.8303365479452055
team_db961771_sprint_003,team_db961771,Sprint 4,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,41,27,41,29,0.773486095890411
team_7899569b_sprint_004,team_7899569b,Sprint 5,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,44,36,44,35,0.8310886643835617
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,27,18,27,20,0.8020068287671233
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2025-04-17T20:57:43.118205,2025-05-15T20:57:43.118205,completed,46,43,46,36,0.769630006849315
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,44,30,44,31,0.6880790958904109
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,53,46,53,41,0.7714446369863014
team_14acc087_sprint_009,team_14acc087,Sprint 10,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,51,41,51,44,0.8376070068493151
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,46,42,46,28,0.6509030547945205
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,54,46,54,44,0.7984372602739725
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,21,16,21,16,0.8411168835616438
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,35,31,35,30,0.8764663561643836
team_e896296e_sprint_014,team_e896296e,Sprint 15,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,33,30,33,22,0.6949555890410959
team_f2952102_sprint_015,team_f2952102,Sprint 16,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,46,31,46,31,0.6798058150684931
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,34,27,34,29,0.8902551575342466
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,52,45,52,34,0.6971044931506849
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,37,28,37,25,0.6675570616438355
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,33,23,33,30,0.8930129178082192
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,35,34,35,24,0.712576602739726
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,46,32,46,32,0.6539115205479452
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,26,17,26,20,0.8063762671232876
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,40,26,40,27,0.7057001095890411
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,21,20,21,18,0.8659367260273972
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,25,23,25,18,0.7766616986301369
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2025-04-17T20:57:43.118205,2025-05-15T20:57:43.118205,completed,43,30,43,36,0.8041079794520548
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,33,24,33,20,0.6793521575342465
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2025-04-17T20:57:43.118205,2025-05-15T20:57:43.118205,completed,37,28,37,28,0.8345985410958904
team_c9716787_sprint_029,team_c9716787,Sprint 30,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,34,28,34,24,0.7862123835616438
team_7becd303_sprint_030,team_7becd303,Sprint 31,2025-04-17T20:57:43.118205,2025-05-15T20:57:43.118205,completed,38,35,38,24,0.6382245205479453
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,56,37,56,52,0.8794748219178082
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,57,41,57,49,0.859669089041096
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,25,23,25,19,0.8107815205479453
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,36,31,36,29,0.7551249041095891
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,38,30,38,30,0.8890016301369864
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,42,29,42,32,0.7679108835616439
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,41,28,41,30,0.6843423904109589
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,45,39,45,33,0.723130109589041
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,60,46,60,51,0.8218125616438356
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2025-04-17T20:57:43.118205,2025-05-15T20:57:43.118205,completed,51,34,51,37,0.8072716438356164
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,38,34,38,31,0.8002518904109589
team_232020e5_sprint_042,team_232020e5,Sprint 43,2025-04-17T20:57:43.118205,2025-05-15T20:57:43.118205,completed,38,28,38,29,0.7892208493150685
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,57,39,57,45,0.8115933287671232
team_4d923505_sprint_044,team_4d923505,Sprint 45,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,46,40,46,33,0.8056957808219177
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2025-04-17T20:57:43.118205,2025-04-24T20:57:43.118205,completed,47,40,47,32,0.7074789246575341
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2025-04-17T20:57:43.118205,2025-05-01T20:57:43.118205,completed,30,21,30,21,0.7510300479452054
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,31,29,31,23,0.7539788219178082
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,48,43,48,37,0.8120350479452054
team_4635363b_sprint_049,team_4635363b,Sprint 50,2025-04-17T20:57:43.118205,2025-05-08T20:57:43.118205,completed,45,37,45,33,0.6918277397260273
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,42,30,42,24,0.6445238794520548
team_199f0684_sprint_051,team_199f0684,Sprint 52,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,50,37,50,37,0.7621119123287672
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,24,21,24,22,0.8576706082191782
team_db961771_sprint_053,team_db961771,Sprint 54,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,20,18,20,16,0.7988520328767122
team_7899569b_sprint_054,team_7899569b,Sprint 55,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,36,27,36,31,0.8584442136986302
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,54,48,54,43,0.8285314684931507
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,42,28,42,35,0.7948857698630136
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,54,40,54,34,0.7108329205479452
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,24,20,24,19,0.7967522465753425
team_14acc087_sprint_059,team_14acc087,Sprint 60,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,51,37,51,47,0.865148794520548
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,39,27,39,25,0.6725947068493151
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,43,33,43,34,0.8245160876712329
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,50,36,50,47,0.8687589534246577
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,22,17,22,19,0.9051184109589042
team_e896296e_sprint_064,team_e896296e,Sprint 65,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,21,18,21,14,0.7179058849315069
team_f2952102_sprint_065,team_f2952102,Sprint 66,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,60,54,60,38,0.7024951726027397
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,31,28,31,28,0.9193011780821919
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,24,20,24,16,0.72011618630137
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,29,22,29,18,0.6898964547945204
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,34,30,34,30,0.9221377315068494
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,32,20,32,21,0.7360303561643836
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,20,16,20,13,0.6756891287671233
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,26,21,26,23,0.8326819232876712
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,59,37,59,46,0.728957391780822
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,24,19,24,20,0.8942879342465754
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,25,17,25,18,0.8021183671232877
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,20,14,20,14,0.8303488273972602
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,25,19,25,17,0.7020285534246574
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,33,30,33,30,0.8620543726027398
team_c9716787_sprint_079,team_c9716787,Sprint 80,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,55,35,55,43,0.8122857534246576
team_7becd303_sprint_080,team_7becd303,Sprint 81,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,32,25,32,19,0.6595539287671233
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,45,29,45,40,0.9082128328767125
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,24,15,24,22,0.8878412219178083
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,59,51,59,50,0.8375568657534248
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,31,25,31,24,0.7797943232876713
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,53,47,53,46,0.9180118356164384
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,41,34,41,35,0.7934613534246576
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,37,30,37,23,0.7071613643835616
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,48,30,48,39,0.7470573041095889
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,41,32,41,32,0.8489030794520549
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,28,24,28,23,0.8339467068493152
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,24,21,24,19,0.826726389041096
team_232020e5_sprint_092,team_232020e5,Sprint 93,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,34,32,34,27,0.8153801753424659
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,52,36,52,41,0.8380480438356164
team_4d923505_sprint_094,team_4d923505,Sprint 95,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,41,33,41,33,0.8319819945205479
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2025-05-01T20:57:43.118205,2025-05-15T20:57:43.118205,completed,44,28,44,29,0.7309589424657533
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,50,46,50,36,0.7757543835616438
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2025-05-01T20:57:43.118205,2025-05-22T20:57:43.118205,completed,20,19,20,15,0.778787408219178
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2025-05-01T20:57:43.118205,2025-05-29T20:57:43.118205,completed,21,15,21,17,0.8388462082191781
team_4635363b_sprint_099,team_4635363b,Sprint 100,2025-05-01T20:57:43.118205,2025-05-08T20:57:43.118205,completed,40,29,40,26,0.7148605808219177
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2025-05-15T20:57:43.118205,2025-06-12T20:57:43.118205,planned,52,35,52,35,0.6476183013698631
team_199f0684_sprint_001,team_199f0684,Sprint 2,2025-05-15T20:57:43.118205,2025-05-22T20:57:43.118205,completed,31,23,31,21,0.7652063342465755
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2025-05-15T20:57:43.118205,2025-06-12T20:57:43.118205,planned,55,38,55,42,0.8612807671232877
team_db961771_sprint_003,team_db961771,Sprint 4,2025-05-15T20:57:43.118205,2025-06-12T20:57:43.118205,planned,40,30,40,32,0.8021183671232877
team_7899569b_sprint_004,team_7899569b,Sprint 5,2025-05-15T20:57:43.118205,2025-06-05T20:57:43.118205,completed,27,22,27,25,0.8620543726027398
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2025-05-15T20:57:43.118205,2025-05-22T20:57:43.118205,completed,38,29,38,30,0.8321416273972604
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2025-05-15T20:57:43.118205,2025-06-12T20:57:43.118205,planned,44,41,44,38,0.798152104109589
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2025-05-15T20:57:43.118205,2025-06-05T20:57:43.118205,completed,37,33,37,24,0.7139273424657535
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2025-05-15T20:57:43.118205,2025-05-22T20:57:43.118205,completed,57,55,57,46,0.8000185808219178
team_14acc087_sprint_009,team_14acc087,Sprint 10,2025-05-15T20:57:43.118205,2025-06-12T20:57:43.118205,planned,49,41,49,42,0.8687589534246577
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2025-05-15T20:57:43.118205,2025-05-22T20:57:43.118205,completed,48,37,48,29,0.6756891287671233
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2025-05-15T20:57:43.118205,2025-06-12T20:57:43.118205,planned,58,44,58,43,0.8277824219178082
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2025-05-15T20:57:43.118205,2025-06-05T20:57:43.118205,completed,40,30,40,34,0.8723691123287672
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2025-05-15T20:57:43.118205,2025-05-22T20:57:43.118205,completed,51,33,51,44,0.9087285698630138
team_e896296e_sprint_014,team_e896296e,Sprint 15,2025-05-15T20:57:43.118205,2025-06-12T20:57:43.118205,planned,24,19,24,16,0.7210003068493152
team_f2952102_sprint_015,team_f2952102,Sprint 16,2025-05-15T20:57:43.118205,2025-05-22T20:57:43.118205,completed,43,40,43,31,0.705761506849315
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2025-05-15T20:57:43.118205,2025-05-29T20:57:43.118205,completed,25,20,25,22,0.9229113369863015
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2025-05-15T20:57:43.118205,2025-06-05T20:57:43.118205,completed,36,31,36,28,0.7232106082191782
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2025-05-15T20:57:43.118205,2025-06-05T20:57:43.118205,completed,45,36,45,34,0.6931627890410959
